import time: self [us] | cumulative | imported package
import time:      3608 |       7464 |                   email.encoders
import time:      3944 |      11408 |                 email.charset
import time:      4689 |      43457 |               email.header
import time:      5810 |       5810 |                     _bisect
import time:      3707 |       9517 |                   bisect
import time:      6848 |       6848 |                   _random
import time:      6430 |       6430 |                   _sha512
import time:      4457 |      27251 |                 random
import time:     10072 |      10072 |                   _datetime
import time:      5484 |      15556 |                 datetime
import time:      4714 |       4714 |                   urllib
import time:      6043 |       6043 |                   ipaddress
import time:      6561 |      17318 |                 urllib.parse
import time:       176 |        176 |                       _locale
import time:      5502 |       5677 |                     locale
import time:      4990 |      10667 |                   calendar
import time:      4500 |      15167 |                 email._parseaddr
import time:      4341 |      79629 |               email.utils
import time:      4057 |     127142 |             email._policybase
import time:      5052 |     132194 |           email.feedparser
import time:      3559 |     135752 |         email.parser
import time:      4900 |       4900 |           email._encoded_words
import time:      5241 |       5241 |           email.iterators
import time:      5371 |      15511 |         email.message
import time:     40379 |      40379 |           _ssl
import time:      8395 |      48773 |         ssl
import time:      6318 |     211409 |       http.client
import time:      4482 |     254011 |     urllib3.exceptions
import time:      3246 |       3246 |             urllib3.util.timeout
import time:      3530 |       6775 |           urllib3.util.connection
import time:      3325 |       3325 |             urllib3.util.util
import time:       272 |        272 |             brotlicffi
import time:        96 |         96 |             brotli
import time:        80 |         80 |             zstandard
import time:      6303 |      10073 |           urllib3.util.request
import time:      2945 |       2945 |           urllib3.util.response
import time:      3767 |       3767 |           urllib3.util.retry
import time:      8238 |       8238 |               _hashlib
import time:      5151 |       5151 |               _blake2
import time:      3156 |      16544 |             hashlib
import time:      5727 |       5727 |             hmac
import time:     15214 |      15214 |             urllib3.util.url
import time:      4542 |       4542 |             urllib3.util.ssltransport
import time:      3341 |      45367 |           urllib3.util.ssl_
import time:      2475 |       2475 |           urllib3.util.wait
import time:      2996 |      74395 |         urllib3.util
import time:        24 |      74418 |       urllib3.util.connection
import time:      3616 |      78033 |     urllib3._base_connection
import time:      3023 |       3023 |     urllib3._collections
import time:      2566 |       2566 |     urllib3._version
import time:      5338 |       5338 |           _heapq
import time:      6521 |      11858 |         heapq
import time:      4731 |       4731 |         _queue
import time:      3399 |      19986 |       queue
import time:      5186 |       5186 |               _json
import time:      3252 |       8437 |             json.scanner
import time:      3844 |      12281 |           json.decoder
import time:      3723 |       3723 |           json.encoder
import time:      7071 |      23074 |         json
import time:       279 |        279 |               _winapi
import time:       162 |        162 |               winreg
import time:      6407 |       6847 |             mimetypes
import time:      4357 |      11204 |           urllib3.fields
import time:      3593 |      14796 |         urllib3.filepost
import time:      5736 |       5736 |           zlib
import time:       194 |        194 |           brotlicffi
import time:        80 |         80 |           brotli
import time:        70 |         70 |           zstandard
import time:      2719 |       2719 |                 importlib
import time:      4770 |       4770 |                   _csv
import time:      2806 |       7576 |                 csv
import time:      4457 |       4457 |                   fnmatch
import time:       105 |        105 |                     _winapi
import time:        71 |         71 |                     nt
import time:        78 |         78 |                     nt
import time:        63 |         63 |                     nt
import time:        62 |         62 |                     nt
import time:        75 |         75 |                     nt
import time:       172 |        623 |                   ntpath
import time:      3565 |       8644 |                 pathlib
import time:      2116 |       2116 |                     importlib._abc
import time:       227 |       2343 |                   importlib.util
import time:      4118 |       4118 |                       _compression
import time:      6836 |       6836 |                       _bz2
import time:      5322 |      16275 |                     bz2
import time:      6468 |       6468 |                       _lzma
import time:      6410 |      12878 |                     lzma
import time:      2820 |      31972 |                   shutil
import time:      3827 |      38140 |                 zipfile
import time:      2741 |       2741 |                     importlib.metadata._functools
import time:      2215 |       4956 |                   importlib.metadata._text
import time:      2277 |       7233 |                 importlib.metadata._adapters
import time:      1750 |       1750 |                 importlib.metadata._meta
import time:      1588 |       1588 |                 importlib.metadata._collections
import time:      1471 |       1471 |                 importlib.metadata._itertools
import time:        68 |         68 |                   importlib.machinery
import time:      3281 |       3281 |                         tempfile
import time:      2966 |       2966 |                         importlib.resources.abc
import time:      2705 |       2705 |                         importlib.resources._adapters
import time:      3538 |      12488 |                       importlib.resources._common
import time:      2795 |       2795 |                       importlib.resources._legacy
import time:      3788 |      19070 |                     importlib.resources
import time:        22 |      19091 |                   importlib.resources.abc
import time:      1914 |      21072 |                 importlib.abc
import time:      4891 |      95080 |               importlib.metadata
import time:      3303 |      98383 |             urllib3.http2
import time:      3218 |       3218 |             urllib3.http2.probe
import time:      2746 |       2746 |             urllib3.util.ssl_match_hostname
import time:      5264 |     109610 |           urllib3.connection
import time:      4269 |     119956 |         urllib3.response
import time:      3705 |     161531 |       urllib3._request_methods
import time:      2767 |       2767 |       urllib3.util.proxy
import time:      2943 |     187225 |     urllib3.connectionpool
import time:      3782 |       3782 |     urllib3.poolmanager
import time:      3209 |     623750 |   urllib3
import time:      4441 |       4441 |             chardet.enums
import time:      3628 |       8068 |           chardet.charsetprober
import time:      3633 |      11701 |         chardet.charsetgroupprober
import time:      3424 |       3424 |         chardet.resultdict
import time:      3221 |       3221 |               chardet.codingstatemachinedict
import time:      4453 |       7673 |             chardet.codingstatemachine
import time:      3196 |       3196 |             chardet.escsm
import time:      3242 |      14110 |           chardet.escprober
import time:      3397 |       3397 |           chardet.latin1prober
import time:      3365 |       3365 |           chardet.macromanprober
import time:      3986 |       3986 |                 chardet.big5freq
import time:      3716 |       3716 |                 chardet.euckrfreq
import time:      3812 |       3812 |                 chardet.euctwfreq
import time:      3812 |       3812 |                 chardet.gb2312freq
import time:      4232 |       4232 |                 chardet.jisfreq
import time:      4443 |       4443 |                 chardet.johabfreq
import time:      4154 |      28153 |               chardet.chardistribution
import time:      4864 |       4864 |               chardet.mbcharsetprober
import time:      4323 |       4323 |               chardet.mbcssm
import time:      3598 |      40936 |             chardet.big5prober
import time:      3746 |       3746 |             chardet.cp949prober
import time:      4570 |       4570 |               chardet.jpcntx
import time:      4702 |       9271 |             chardet.eucjpprober
import time:      3812 |       3812 |             chardet.euckrprober
import time:      3838 |       3838 |             chardet.euctwprober
import time:      3729 |       3729 |             chardet.gb2312prober
import time:      4615 |       4615 |             chardet.johabprober
import time:      4034 |       4034 |             chardet.sjisprober
import time:      4372 |       4372 |             chardet.utf8prober
import time:      4094 |      82443 |           chardet.mbcsgroupprober
import time:      5036 |       5036 |               chardet.sbcharsetprober
import time:      4381 |       9416 |             chardet.hebrewprober
import time:      4967 |       4967 |             chardet.langbulgarianmodel
import time:      5758 |       5758 |             chardet.langgreekmodel
import time:      5386 |       5386 |             chardet.langhebrewmodel
import time:      5687 |       5687 |             chardet.langrussianmodel
import time:      5599 |       5599 |             chardet.langthaimodel
import time:      4981 |       4981 |             chardet.langturkishmodel
import time:      5519 |      47310 |           chardet.sbcsgroupprober
import time:      5276 |       5276 |           chardet.utf1632prober
import time:      4053 |     159950 |         chardet.universaldetector
import time:      4589 |       4589 |         chardet.version
import time:      3378 |     183040 |       chardet
import time:       217 |        217 |       simplejson
import time:       150 |        150 |               org
import time:       161 |        310 |             org.python
import time:        39 |        348 |           org.python.core
import time:      5109 |       5457 |         copy
import time:      4718 |       4718 |             urllib.response
import time:      4998 |       9715 |           urllib.error
import time:      9355 |       9355 |           _scproxy
import time:     11359 |      30429 |         urllib.request
import time:      9059 |      44944 |       http.cookiejar
import time:      5914 |       5914 |       http.cookies
import time:      3171 |     237284 |     requests.compat
import time:      4192 |     241475 |   requests.exceptions
import time:      5922 |       5922 |         charset_normalizer.constant
import time:     15925 |      15925 |           charset_normalizer.md__mypyc
import time:     13876 |      13876 |             unicodedata
import time:      7332 |       7332 |             _multibytecodec
import time:      5135 |      26342 |           charset_normalizer.utils
import time:     11557 |      53822 |         charset_normalizer.md
import time:      4694 |       4694 |         charset_normalizer.models
import time:      5603 |      70040 |       charset_normalizer.cd
import time:      4332 |      74371 |     charset_normalizer.api
import time:      3316 |       3316 |     charset_normalizer.legacy
import time:      2816 |       2816 |     charset_normalizer.version
import time:      3741 |      84243 |   charset_normalizer
import time:      3221 |       3221 |         idna.idnadata
import time:      2393 |       2393 |         idna.intranges
import time:      4163 |       9776 |       idna.core
import time:      2185 |       2185 |       idna.package_data
import time:      2992 |      14952 |     idna
import time:      3349 |      18301 |   requests.packages
import time:      3570 |       3570 |         certifi.core
import time:      2722 |       6292 |       certifi
import time:      2716 |       9007 |     requests.certs
import time:      3304 |       3304 |     requests.__version__
import time:      3830 |       3830 |     requests._internal_utils
import time:      3730 |       3730 |     requests.cookies
import time:      3939 |       3939 |     requests.structures
import time:      3160 |       3160 |         importlib.resources._itertools
import time:      3456 |       6615 |       importlib.resources.readers
import time:      2872 |       9487 |     importlib.readers
import time:      4263 |      37556 |   requests.utils
import time:      3098 |       3098 |         requests.auth
import time:      3504 |       3504 |             stringprep
import time:      3219 |       6722 |           encodings.idna
import time:      2971 |       2971 |           requests.hooks
import time:      3999 |       3999 |           requests.status_codes
import time:      3950 |      17641 |         requests.models
import time:      3078 |       3078 |           urllib3.contrib
import time:       231 |        231 |           socks
import time:      3746 |       7053 |         urllib3.contrib.socks
import time:      3318 |      31109 |       requests.adapters
import time:      3394 |      34502 |     requests.sessions
import time:      4788 |      39290 |   requests.api
import time:      4215 |    1051970 | requests
import time:      2958 |       2958 |   concurrent
import time:      5225 |       5225 |   concurrent.futures._base
import time:      3476 |      11658 | concurrent.futures
import time:      3443 |       3443 |       numpy._utils._convertions
import time:      3043 |       6485 |     numpy._utils
import time:      4479 |      10964 |   numpy._globals
import time:      5562 |       5562 |   numpy.exceptions
import time:      3286 |       3286 |   numpy.version
import time:        49 |         49 |     numpy._distributor_init_local
import time:      3300 |       3348 |   numpy._distributor_init
import time:      7228 |       7228 |             numpy._utils._inspect
import time:      4340 |       4340 |               numpy.core._exceptions
import time:      9766 |       9766 |               numpy.dtypes
import time:     49415 |      63520 |             numpy.core._multiarray_umath
import time:      3857 |      74603 |           numpy.core.overrides
import time:      4564 |      79167 |         numpy.core.multiarray
import time:      8193 |       8193 |         numpy.core.umath
import time:      4008 |       4008 |           numbers
import time:      3062 |       3062 |           numpy.core._string_helpers
import time:       124 |        124 |                 pickle5
import time:      3098 |       3098 |                   _compat_pickle
import time:      5973 |       5973 |                   _pickle
import time:        95 |         95 |                       org
import time:        37 |        132 |                     org.python
import time:        33 |        164 |                   org.python.core
import time:      4319 |      13552 |                 pickle
import time:     10430 |      24105 |               numpy.compat.py3k
import time:      6932 |      31037 |             numpy.compat
import time:      3086 |       3086 |             numpy.core._dtype
import time:      3425 |      37547 |           numpy.core._type_aliases
import time:      6183 |      50798 |         numpy.core.numerictypes
import time:      4972 |       4972 |                     _contextvars
import time:      2693 |       7665 |                   contextvars
import time:      3162 |      10827 |                 numpy.core._ufunc_config
import time:      3170 |      13996 |               numpy.core._methods
import time:      4272 |      18268 |             numpy.core.fromnumeric
import time:      6858 |      25125 |           numpy.core.shape_base
import time:      9548 |       9548 |           numpy.core.arrayprint
import time:      5314 |       5314 |           numpy.core._asarray
import time:      3917 |      43902 |         numpy.core.numeric
import time:      3990 |       3990 |         numpy.core.defchararray
import time:      3464 |       3464 |         numpy.core.records
import time:      2901 |       2901 |         numpy.core.memmap
import time:      3267 |       3267 |         numpy.core.function_base
import time:      6305 |       6305 |         numpy.core._machar
import time:      3220 |       3220 |         numpy.core.getlimits
import time:      3035 |       3035 |         numpy.core.einsumfunc
import time:      5991 |       5991 |           numpy.core._multiarray_tests
import time:      3428 |       9419 |         numpy.core._add_newdocs
import time:      3570 |       3570 |         numpy.core._add_newdocs_scalars
import time:      7834 |       7834 |         numpy.core._dtype_ctypes
import time:        98 |         98 |             _ast
import time:      4246 |       4344 |           ast
import time:     12110 |      12110 |             _ctypes
import time:      3467 |       3467 |             ctypes._endian
import time:      7301 |      22878 |           ctypes
import time:      3635 |      30856 |         numpy.core._internal
import time:      5728 |       5728 |         numpy._pytesttester
import time:      5562 |     271203 |       numpy.core
import time:        44 |     271246 |     numpy.core._multiarray_umath
import time:      5605 |     276851 |   numpy.__config__
import time:      4950 |       4950 |     numpy.lib.mixins
import time:      3219 |       3219 |         numpy.lib.ufunclike
import time:      3265 |       6484 |       numpy.lib.type_check
import time:      3120 |       9604 |     numpy.lib.scimath
import time:      2432 |       2432 |                 numpy.lib.stride_tricks
import time:      9286 |      11717 |               numpy.lib.twodim_base
import time:      2752 |       2752 |               numpy.linalg._umath_linalg
import time:      1793 |       1793 |                 numpy._typing._nested_sequence
import time:      1074 |       1074 |                 numpy._typing._nbit
import time:      1934 |       1934 |                 numpy._typing._char_codes
import time:      1217 |       1217 |                 numpy._typing._scalars
import time:      1085 |       1085 |                 numpy._typing._shape
import time:      1755 |       1755 |                 numpy._typing._dtype_like
import time:      1954 |       1954 |                 numpy._typing._array_like
import time:      1381 |      12189 |               numpy._typing
import time:      5337 |      31994 |             numpy.linalg.linalg
import time:      4637 |      36630 |           numpy.linalg
import time:      8883 |      45513 |         numpy.matrixlib.defmatrix
import time:      2923 |      48435 |       numpy.matrixlib
import time:      1188 |       1188 |         numpy.lib.histograms
import time:      1673 |       2860 |       numpy.lib.function_base
import time:     11258 |      62551 |     numpy.lib.index_tricks
import time:      1325 |       1325 |     numpy.lib.nanfunctions
import time:      1280 |       1280 |     numpy.lib.shape_base
import time:      1282 |       1282 |     numpy.lib.polynomial
import time:      1855 |       1855 |       platform
import time:      1335 |       3189 |     numpy.lib.utils
import time:      1138 |       1138 |     numpy.lib.arraysetops
import time:      1850 |       1850 |       numpy.lib.format
import time:      2167 |       2167 |       numpy.lib._datasource
import time:      1343 |       1343 |       numpy.lib._iotools
import time:      1372 |       6731 |     numpy.lib.npyio
import time:      2240 |       2240 |     numpy.lib.arrayterator
import time:      1321 |       1321 |     numpy.lib.arraypad
import time:      1883 |       1883 |     numpy.lib._version
import time:      4363 |     101853 |   numpy.lib
import time:      2234 |       2234 |       numpy.fft._pocketfft_internal
import time:      1510 |       3744 |     numpy.fft._pocketfft
import time:      1202 |       1202 |     numpy.fft.helper
import time:      1799 |       6744 |   numpy.fft
import time:      2154 |       2154 |       numpy.polynomial.polyutils
import time:      1253 |       1253 |       numpy.polynomial._polybase
import time:      1573 |       4979 |     numpy.polynomial.polynomial
import time:      1253 |       1253 |     numpy.polynomial.chebyshev
import time:      1244 |       1244 |     numpy.polynomial.legendre
import time:      1213 |       1213 |     numpy.polynomial.hermite
import time:      1191 |       1191 |     numpy.polynomial.hermite_e
import time:      1179 |       1179 |     numpy.polynomial.laguerre
import time:      2054 |      13111 |   numpy.polynomial
import time:        45 |         45 |             backports_abc
import time:      2977 |       3022 |           numpy.random._common
import time:      1355 |       1355 |           secrets
import time:      2698 |       7074 |         numpy.random.bit_generator
import time:      2896 |       2896 |         numpy.random._bounded_integers
import time:      2254 |       2254 |         numpy.random._mt19937
import time:      3759 |      15981 |       numpy.random.mtrand
import time:      2281 |       2281 |       numpy.random._philox
import time:      2319 |       2319 |       numpy.random._pcg64
import time:      2259 |       2259 |       numpy.random._sfc64
import time:      3865 |       3865 |       numpy.random._generator
import time:      1440 |      28142 |     numpy.random._pickle
import time:      1823 |      29965 |   numpy.random
import time:      1475 |       1475 |   numpy.ctypeslib
import time:      2167 |       2167 |             _opcode
import time:      1359 |       3525 |           opcode
import time:      1585 |       5110 |         dis
import time:      2456 |       7565 |       inspect
import time:      2850 |      10415 |     numpy.ma.core
import time:      1804 |       1804 |     numpy.ma.extras
import time:      1577 |      13795 |   numpy.ma
import time:      4779 |     471729 | numpy
import time:      1529 |       1529 |     pytz.exceptions
import time:      1577 |       1577 |     pytz.lazy
import time:      1480 |       1480 |     pytz.tzinfo
import time:      1298 |       1298 |     pytz.tzfile
import time:      1576 |       7457 |   pytz
import time:      1530 |       1530 |     dateutil._version
import time:      1296 |       2825 |   dateutil
import time:      1463 |       1463 |       sysconfig
import time:      1475 |       1475 |       _sysconfigdata__darwin_darwin
import time:      1437 |       1437 |       _osx_support
import time:      3822 |       8195 |     pandas.compat._constants
import time:      1552 |       1552 |     pandas.compat.compressors
import time:      1217 |       1217 |         pandas.util
import time:      2472 |       3689 |       pandas.util.version
import time:      1301 |       4989 |     pandas.compat.numpy
import time:        28 |         28 |         gc
import time:      1446 |       1446 |         pyarrow._generated_version
import time:        75 |         75 |           backports_abc
import time:      3454 |       3454 |             _decimal
import time:      1260 |       4713 |           decimal
import time:      1445 |       1445 |             numpy._core
import time:      1666 |       3110 |           numpy._core._multiarray_umath
import time:      1454 |       1454 |               dataclasses
import time:      2511 |       2511 |                 _uuid
import time:      1356 |       3866 |               uuid
import time:      1810 |       7129 |             cloudpickle.cloudpickle
import time:      1261 |       8389 |           cloudpickle
import time:      1447 |       1447 |           signal
import time:      2034 |       2034 |           pyarrow.util
import time:     69973 |      89737 |         pyarrow.lib
import time:      1224 |       1224 |         pyarrow.ipc
import time:      1364 |       1364 |         pyarrow.types
import time:      1429 |      95227 |       pyarrow
import time:      1310 |      96537 |     pandas.compat.pyarrow
import time:      1694 |     112965 |   pandas.compat
import time:      3028 |       3028 |       pandas._typing
import time:      1277 |       1277 |       pandas.util._exceptions
import time:      1798 |       6102 |     pandas._config.config
import time:      1265 |       1265 |     pandas._config.dates
import time:      1246 |       1246 |     pandas._config.display
import time:      1137 |       9749 |   pandas._config
import time:      1316 |       1316 |     pandas.core
import time:      1820 |       3136 |   pandas.core.config_init
import time:      3029 |       3029 |       pandas._libs.pandas_parser
import time:      2451 |       2451 |       pandas._libs.pandas_datetime
import time:      2703 |       2703 |                   pandas._libs.tslibs.np_datetime
import time:      3364 |       6066 |                 pandas._libs.tslibs.dtypes
import time:      2581 |       2581 |                   pandas._libs.tslibs.base
import time:      3174 |       3174 |                       pandas._libs.tslibs.nattype
import time:      1553 |       1553 |                           pandas.compat._optional
import time:      1782 |       1782 |                             zoneinfo._tzpath
import time:      1270 |       1270 |                             zoneinfo._common
import time:      2873 |       2873 |                             _zoneinfo
import time:      1369 |       7293 |                           zoneinfo
import time:      1868 |       1868 |                               six
import time:        19 |         19 |                               six.moves
import time:      1386 |       1386 |                               dateutil.tz._common
import time:      1347 |       1347 |                               dateutil.tz._factories
import time:        11 |         11 |                                 six.moves.winreg
import time:      1377 |       1387 |                               dateutil.tz.win
import time:      1938 |       7944 |                             dateutil.tz.tz
import time:      1338 |       9282 |                           dateutil.tz
import time:      3207 |      21332 |                         pandas._libs.tslibs.timezones
import time:      2748 |       2748 |                           pandas._libs.tslibs.ccalendar
import time:      1773 |       1773 |                           _strptime
import time:      2756 |       2756 |                               fcntl
import time:        40 |         40 |                               msvcrt
import time:      2839 |       2839 |                               _posixsubprocess
import time:      1640 |       7273 |                             subprocess
import time:      1277 |       8549 |                           pandas._config.localization
import time:      3521 |      16590 |                         pandas._libs.tslibs.fields
import time:      4427 |      42348 |                       pandas._libs.tslibs.timedeltas
import time:      3449 |       3449 |                       pandas._libs.tslibs.tzconversion
import time:        44 |         44 |                       backports_abc
import time:      3974 |      52988 |                     pandas._libs.tslibs.timestamps
import time:        31 |         31 |                     backports_abc
import time:      3052 |       3052 |                     pandas._libs.properties
import time:      4655 |      60725 |                   pandas._libs.tslibs.offsets
import time:        50 |         50 |                     backports_abc
import time:      1313 |       1313 |                         dateutil._common
import time:      3284 |       4597 |                       dateutil.parser._parser
import time:      1464 |       1464 |                       dateutil.parser.isoparser
import time:      1424 |       7484 |                     dateutil.parser
import time:      3845 |       3845 |                     pandas._libs.tslibs.strptime
import time:      4077 |      15455 |                   pandas._libs.tslibs.parsing
import time:      3031 |      81791 |                 pandas._libs.tslibs.conversion
import time:      4142 |       4142 |                 pandas._libs.tslibs.period
import time:      3379 |       3379 |                 pandas._libs.tslibs.vectorized
import time:      1317 |      96693 |               pandas._libs.tslibs
import time:         9 |      96701 |             pandas._libs.tslibs.nattype
import time:      2787 |       2787 |             pandas._libs.ops_dispatch
import time:      3019 |     102506 |           pandas._libs.missing
import time:      4750 |     107256 |         pandas._libs.hashtable
import time:      5503 |       5503 |         pandas._libs.algos
import time:      4471 |     117229 |       pandas._libs.interval
import time:      1389 |     124097 |     pandas._libs
import time:      1350 |       1350 |       pandas.core.dtypes
import time:      4683 |       4683 |       pandas._libs.lib
import time:      1597 |       1597 |       pandas.errors
import time:      1447 |       1447 |         pandas.core.dtypes.generic
import time:      1319 |       2765 |       pandas.core.dtypes.base
import time:      1205 |       1205 |       pandas.core.dtypes.inference
import time:      2453 |      14050 |     pandas.core.dtypes.dtypes
import time:      1287 |       1287 |       pandas.core.dtypes.common
import time:      1292 |       2578 |     pandas.core.dtypes.missing
import time:      1248 |       1248 |       pandas.util._decorators
import time:      1174 |       1174 |           pandas.io
import time:      1469 |       2642 |         pandas.io._util
import time:      1352 |       3994 |       pandas.core.dtypes.cast
import time:      1253 |       1253 |         pandas.core.dtypes.astype
import time:      1179 |       2432 |       pandas.core.dtypes.concat
import time:      1164 |       1164 |         pandas.core.array_algos
import time:      1310 |       1310 |           pandas.core.common
import time:      1243 |       2552 |         pandas.core.construction
import time:      1501 |       5216 |       pandas.core.array_algos.take
import time:      1414 |       1414 |         pandas.core.indexers.utils
import time:      1165 |       2579 |       pandas.core.indexers
import time:      1413 |      16878 |     pandas.core.algorithms
import time:      1275 |       1275 |           pandas.util._validators
import time:      1378 |       1378 |           pandas.core.missing
import time:      1217 |       1217 |           pandas.core.roperator
import time:      3611 |       3611 |                   pandas._libs.ops
import time:      1270 |       1270 |                   pandas.core.computation
import time:      1309 |       1309 |                     pandas.core.computation.check
import time:      1593 |       2902 |                   pandas.core.computation.expressions
import time:      1949 |       1949 |                   pandas.core.ops.missing
import time:      1294 |       1294 |                   pandas.core.ops.dispatch
import time:      1251 |       1251 |                   pandas.core.ops.invalid
import time:      1545 |      13818 |                 pandas.core.ops.array_ops
import time:      1325 |       1325 |                 pandas.core.ops.common
import time:      1354 |       1354 |                 pandas.core.ops.docstrings
import time:      1387 |       1387 |                 pandas.core.ops.mask_ops
import time:      1207 |      19088 |               pandas.core.ops
import time:        11 |      19099 |             pandas.core.ops.common
import time:      1411 |      20510 |           pandas.core.arraylike
import time:      8284 |       8284 |               pyarrow._compute
import time:      1831 |       1831 |               pyarrow._compute_docstrings
import time:      1247 |       1247 |               pyarrow.vendored
import time:      2094 |       2094 |                   pkgutil
import time:      2309 |       4402 |                 pydoc
import time:      2474 |       6875 |               pyarrow.vendored.docscrape
import time:     16639 |      34875 |             pyarrow.compute
import time:      1484 |      36358 |           pandas.core.arrays._arrow_string_mixins
import time:      1687 |       1687 |             pandas.compat.numpy.function
import time:      1381 |       1381 |             pandas.core.array_algos.quantile
import time:      1440 |       1440 |             pandas.core.sorting
import time:      1670 |       6178 |           pandas.core.arrays.base
import time:      1707 |       1707 |             pandas.core.nanops
import time:      1373 |       1373 |             pandas.core.array_algos.masked_accumulations
import time:      1391 |       1391 |             pandas.core.array_algos.masked_reductions
import time:      1746 |       6215 |           pandas.core.arrays.masked
import time:      3497 |       3497 |             pandas._libs.arrays
import time:      1488 |       1488 |               pandas.core.arrays.numeric
import time:      1435 |       2923 |             pandas.core.arrays.floating
import time:      1471 |       1471 |             pandas.core.arrays.integer
import time:      1349 |       1349 |                 pandas.core.array_algos.transforms
import time:      1676 |       3024 |               pandas.core.arrays._mixins
import time:      1722 |       1722 |                 pandas.core.strings
import time:      1639 |       1639 |                 pandas.core.strings.base
import time:      1826 |       5186 |               pandas.core.strings.object_array
import time:      1528 |       9737 |             pandas.core.arrays.numpy_
import time:      1576 |      19203 |           pandas.core.arrays.string_
import time:      1373 |       1373 |             pandas.tseries
import time:      1911 |       3283 |           pandas.tseries.frequencies
import time:      2113 |      97724 |         pandas.core.arrays.arrow.array
import time:      1416 |      99139 |       pandas.core.arrays.arrow
import time:      2074 |       2074 |       pandas.core.arrays.boolean
import time:      1654 |       1654 |         pandas.core.accessor
import time:      8678 |       8678 |         pandas.core.base
import time:      1860 |       1860 |         pandas.io.formats
import time:      1866 |       1866 |         pandas.io.formats.console
import time:      1902 |      15958 |       pandas.core.arrays.categorical
import time:      4380 |       4380 |         pandas._libs.tslib
import time:      1579 |       1579 |           pandas.core.array_algos.datetimelike_accumulations
import time:      2452 |       4030 |         pandas.core.arrays.datetimelike
import time:      1615 |       1615 |         pandas.core.arrays._ranges
import time:      1494 |       1494 |         pandas.tseries.offsets
import time:      1762 |      13279 |       pandas.core.arrays.datetimes
import time:      1866 |       1866 |         pandas.core.arrays.timedeltas
import time:      2397 |       4263 |       pandas.core.arrays.interval
import time:      2034 |       2034 |       pandas.core.arrays.period
import time:      5474 |       5474 |             pandas._libs.sparse
import time:      1822 |       1822 |             pandas.io.formats.printing
import time:      1984 |       9279 |           pandas.core.arrays.sparse.array
import time:      1862 |      11140 |         pandas.core.arrays.sparse.accessor
import time:      1495 |      12634 |       pandas.core.arrays.sparse
import time:      1590 |       1590 |         pandas.core.arrays.arrow._arrow_utils
import time:      1847 |       3436 |       pandas.core.arrays.string_arrow
import time:      1272 |     154086 |     pandas.core.arrays
import time:      2426 |       2426 |     pandas.core.flags
import time:      2052 |       2052 |         pandas.core.apply
